,SongNumber,SongID,AlbumID,AlbumName,ArtistID,ArtistName,Duration,KeySignature,KeySignatureConfidence,Tempo,TimeSignature,TimeSignatureConfidence,Title,Year,song_hotttnesss,Lyrics,hitOrNot
1293,1294,SOOMISZ12A58A7CAF1,98843,Viata Noastra Vol 1 / Our Life Vol 1,ARMJMBJ1187B98C46F,Bug Mafia,279.77098,1,0.463,186.006,4,0.769,Poezie De Strada / Street Poetry,0,0,burning air seems cold thinking back day old wondering tripped went wrong searching gone,0
1294,1295,SOPTOKV12AAF3B5233,739881,For The Lions,ARPKATM1187B9B76E6,Hatebreed,179.17342,0,0.588,136.021,4,0.573,Boxed In (Subzero),2009,0.553778846,look water see barracuda patient devil hanging still like shadow water pretty barracuda dagger devil waiting kill little girl beware killer barracuda rule water like king hell cut heart quicker dagger,1
1295,1296,SOIYAIE12A58A7CEE2,375400,Sci-Fi Themes II,ARMFXPI1187B99717E,The London Theatre Orchestra,78.94159,5,0.072,107.662,3,1,Babylon 5,0,0.259678107,action time live time die time live time die time live time die time live revolution action donna go donna go donna go revolution action donna go donna go donna go revolution action welcome step one can wait longer let make happen another investigation generation sublime information collapse century in target whitehouse like bullet gun waste life scratch least leave bad taste mouth done fly fly dont take,0
1296,1297,SOTDNWF12AB0186452,505433,60 Second Wipe Out,AR3TG3X1187FB4D577,Atari Teenage Riot,249.46893,2,0.498,100.341,4,0.933,Revolution Action,1999,0.215080319,wait date yet know he coming wait date yet know he coming hope breakup hope break hope breakup hope break wait date yet know he coming wait date,0
1297,1298,SODWTYQ12AB018A257,659225,12 Bar Blues,ARRTQ3Y1187B9AC835,Scott Weiland,321.01832,5,0,112.68,4,0.625,The Date ( LP Version ),1998,0.49271364,regulate est once for favor sabiendo que est e la despedida quisiera te llevaras mi door per an solo te plea mi via dear bien tranquil te va a to desperate haste el neuro da en too el da boy desperate para denser que side mi lady mi alma pock pock se hundirá,0
1298,1299,SOLBPPU12AB0187DD7,674944,Black Chicago,ARKJWYK1269FCD1A1C,Ace Da Vinci,269.68771,11,0.561,211.059,4,0.658,D Solo,0,0,two week ago last sunday way church met guy named youngblood totally verser told looking place lay head read roman 8 14 said girl homeboy told bout freak party word babylon come girl let go got plenty blow fun wrong lady call lover cause got gift gap specialise id really like make you let date you belong said know there freak deep inside dying get too asked help youngblood get freak party freak party party freak party in donna help youngblood get freak party in donna help youngblood get freak party in donna help dont want help youngblood get freak party can begin tell sadness mind,0
1299,1300,SOTBQVH12A58A7B6C7,282364,Starchild,ARMIMHT1187B98F038,Teena Marie,345.67791,6,0.481,99.978,3,0.978,Help Youngblood Get To the Freaky Party,1984,0.266955186,new year day celebrate chocolate covered candy heart give away first spring song sing fact here another ordinary day called say love called say much care called say love mean bottom heart april rain flower bloom wedding saturday within month june something true,0
1300,1301,SOYEKDZ12A58A7EA4F,331311,Walk On By,ARB1LM61187FB4DDF4,Leroy Van Dyke,124.52526,0,0.796,163.942,1,0,If A Woman Answers,1962,0,crowd illusion there much confusion fusion fusion fusion fusion fusion fusion fusion fusion fusion fusion fusion fusion fusion fusion fusion fusion fusion fusion fusion fusion heart find find find secret turn turn turn head around baby right believe love first sight illusion dont care believe make feel better much confusion come get together really really anna come check hope hope feel way,0
1301,1302,SOHLSKT12A6D4F71B4,21616,Black Dots,AR7Y6JX1187FB4D9B3,Bad Brains,118.04689,11,0.571,135.415,4,0,At The Atlantis,1996,0.576315292,liffs store like got 4 4 cocked block two door dropped spot keeping hot hussy as cop throw murder lot night got popped bullet meant adapt to is agency ff reason ma start squeezing night aunt is anna thus aunt shit aunt muthafkin slum fool plugged plus aunt hoe done dropped dead body tear brought life mamma worst fear picture son dying hot one ilyin baby matas cry funeral cause magnum lit like black rolled as solo caught domo cooking cock got tip follow bust like pope taken life oh 44 many missile silent sub whistle favorite pistol cause let bitch ride know homicidal counted official night steady bumping gun dont want none hot one explode contact maniac prepared die combat besides 44 keep laced dawn paid safe see fear face reach waist warm embrace chorus got plenty love 44 pick dont anna let go night straight loving warm embrace got plenty love 45 pick dont anna let ride still bust cause survive warm embrace got plenty love ninemill pick dont really anna kill still bust in needn warm embrace muthafkas better duck hide,1
1302,1303,SOSVJKU12A8C142FFE,378580,The Trials Of Jo,ARIOTFR1187B98F316,Mykill Miers,252.94322,4,0.548,106.221,3,1,Knuckle Up,0,0,b c e f g h j k l n p q r u v w x z,0
1303,1304,SOBSNOJ12A58A79522,720441,3 Way Funk,ARCIXWX1187FB4F1DF,3 Way Funk,210.25914,7,0.695,190.14,4,0.783,Real Playaz,0,0,nothing stop one top guess ill let go ladder success let share dream come true seems doesn want love guess look go happiness there climbing ladder success ladder success,0
1304,1305,SOJMOQU12AC468B167,788125,Let Me Get Close To You (With Bonus Tracks),ARDY3451187B9A0226,Skeeter Davis,128.67873,3,0.49,134.931,1,0.261,Ladder Of Success,0,0.518759898,to motherfucker talk sellout shit want jam 4 want jam 4 everybody get want jam 4 want jam 4 get get get like james brown plus get get rhythm sunk make hump like technotronic ill make jam pump strong finish freak fly gimmick like du na da du due without eating damn spinal cause in roll that german start chill round backflip cartwheel ah guessed know fro grow mean rhyme flow continue menu send jam earthquake whole damn venue like like wont slack pack steel corp pack blackjack,1
1305,1306,SOUWDRW12A6BD4F950,71805,Ki Allo,ARUCK7I1187B9B331D,Elli Kokkinou,284.65587,6,0.057,93.022,4,1,Sex (French Version),0,0,a vous réjouit le plain un pocket si loiseau pierre figure west quilt bluff de callous ce pocket ou quos le nourrissait injury si de member il est dépourvu west quilt vient de faire la guerre sir le thus par improve west quilt desert nature,0
1306,1307,SODVRDV12A8C14005C,267732,Dream Palace,ARI4S0E1187B9B06C0,David Arkenstone,241.99791,0,0.653,81.952,4,0.457,Over The Rainbow,0,0,talk unity talk about conformity dont want support scene dont get fuck away in skin your skin who donna suffer live sin your,0
1307,1308,SOSXOTX12A8C13790F,290582,Working Class Heroes,AR0O3AV1187FB4D030,Agnostic Front,98.2722,11,0.086,130.869,4,0.415,United Blood (Album Version),0,0.579038701,cornerstone drowning honest man paranoia build foundation life forever til change time they killed devil undoing affection spoke peaceful phrase dying breath attained peace within self death handful misbeliever man faith good made evil alarm triggering back mind crack streaming wall empty skull prying sky behold circumstance untold misconception lead contradiction fidelity wrong proportion,1
1308,1309,SOTZGHE12A58A75DC4,238004,A Deleted Symphony for the Beaten Down,AR9Q3LP1187FB3D647,Soilent Green,180.32281,2,0.478,100.917,1,0,Daydreaming the Color of Blood,2001,0.447784051,must thought love coin tried spend like dollar got nice string know to to wrong color in telling dont mess rapid copy stupid dont mess rapid copy stupid man,0
1309,1310,SOCLDAW12A8C144BEC,374550,Le Roi de la Bossa Nova,ARQCHDN1187FB4C7C2,Luiz Bonfa,141.40036,2,0.345,194.099,4,0.548,Santeleco,2005,0.323112121,hablaste de tenure de pain dijiste que lunch te aburrirías nosotros fume no para el otto short te modest que te dig que to into solo en est amour que a leg el moment de dear de finger indecision mortar sentiment que va her condign que va her condign si a query decimelo,0
1310,1311,SOAFHVT12A8C141A9F,174657,Washboard Sam Vol. 3 (1938),AR84AQE1187B98AD9C,Washboard Sam,184.78975,0,0.464,95.666,4,0.979,Washboard Swing,0,0.249065795,well sensitive understood understood european thing 1943 thing can stand get jealous stay another man cracked in sad wont cracked in hurt your right well cracked wont,0
1311,1312,SOUOWOU12AC3DF4CB6,777245,Live at the longbranch and more,ARLJWTL1187B98C0DE,Modern Lovers,260.62322,7,0.026,142.857,4,0.419,She cracked,1976,0.800078986,call bitch for night time rough lost lot fell life hard bluff think hell shit hell street maintaining being in surviving eat dont think willing flexing whip stuff thinking in lost laying sex trip stuff ill admit in use finer thing major name even minor thing everywhere went mad birch seizing know tight shit get drive trunk wish spreading riding rough think miss buying stuff since got knocked man tried collar night stuck throwing dollar know gazing in keeping real holding back field feel like feel feeling ground feeling anyway,1
1312,1313,SORZHJO12A8C1338F3,282390,All Money Is Legal,ARC18161187FB4CF4,Amil,248.5024,0,0.707,165.967,4,0.983,Anyday,2000,0,craig lee fuller see think belong never tried make think make see one thing someone else in alone see thought might keep amie anna think could stay maybe longer dont think time right u find thing thought weren proper could right time can see way,0
1313,1314,SOGPNMB12A8C141375,314532,The Sixth Sense,ARSZIBW1187B994053,James Newton Howard,54.96118,2,0.653,189.037,3,0.366,Photographs,1999,0.433005077,into ha ha ha ha doctor brevis giving phone call all funny quaker trick sermon all guess fuck going regain noble making sunk tune around global cause time keep slipping get sunk kitchen commits as whipping time bust in chill let red get fly poetic justice german to mind in high kick die 2 1 area code leaving shit blown funkadelic one bring preacher teacher fear em oooh yes all got mad method catch ear tuned just trick sermon breaker 19 breaker 19 representing today hey trick sermon way are gave ride ganglion lean dry put smoke chest understand escape kick,0
1314,1315,SODSJMD12A58A79533,285051,Double Or Nothing,AROLNOH1187FB39845,Erick Sermon,187.42812,6,0.006,88.878,4,0.932,Freak Out,0,0.594679449,hope your fun where uniform where gun better rub sultan lotion cause you fighting hot sun vienna another oil company scar salute flag uncle sam,1
1315,1316,SOTRCOC12A6D4F868C,270297,\xc2\xa1Dundunbanza!,ARGUVEV1187B98BA17,Sierra Maestra,318.56281,2,0.792,117.766,1,0,No Me Llores M\xc3\xa1s,1994,0,bring woman child let u make river blood bleed wish stream shall meet river seward shall flow see shoreline scattered precious skull,0
1316,1317,SOISNCS12A58A78F33,273668,Deborahe Glasgow,ARJ7HBI1187B993719,Deborahe Glasgow,390.32118,4,0.2,166.579,4,0.678,Give Me That Touch (The Touch Up Mix),0,0.226894691,get message one left trying condensed everything meant minute le called confess make tress go byebye get message didn guess cut would called sweet intent could give rest stead beating breast making pressure go skylight ever wonder happens word send bend break flight take come back together whole new meaning brand new sense completely unrelated one sent get message oh get message oh get message yeah up oh go must passed phone flown right gutta window oh well tell call operator,0
1317,1318,SOWQAJL12A8C1418C9,84,The Universal Masters Collection,ARNE16X1187B9B2DEE,Jimmy Cliff,301.71383,0,0.829,122.773,1,0,"bLets Seize The Time""""",1973,0.265861049,awareness fruit life awareness happiness vice,0
1318,1319,SOMOSOM12A8C13D618,266849,London Zoo,AR040M31187B98CA41,The Bug Featuring Ricky Ranking,309.28934,8,0,143.812,4,1,Judgement,2008,0.553166754,there much learn one place wait time waste haven got much time waste time make way in afraid ill face in afraid stay in going road make alone ill work ill fight till find place ready jump get ready jump dont ever look back oh baby yes in ready jump take hand get ready jump learned lesson start sister thing depend family life donna drop like limb tree sway swing bend make see ready jump get ready jump dont ever look back oh baby yes in ready jump take hand,1
1319,1320,SOJEYRE12A6D4F7610,78514,Live at the Gem Theater,ARUTP601187FB388AC,The Elders,282.43546,7,0.729,129.903,1,0,"bBuzzs Jig""""",0,0.531722098,heart bleeds turned stone stomach feel sick someone else give broken leg falling drag ground powerless stand varnished blade cutting pushed vein blood still stain hand sharpening sense pain outside heart bleeds turned stone stomach feel sick someone else,1
1320,1321,SOXURBQ12A6D4FBB27,128135,18 CANDLES: THE EARLY YEARS,AR10USD1187B99F3F1,Silverstein,256.46975,7,0.775,132.962,4,0,BLEEDS NO MORE (Live Version),2006,0.360370583,one hour ill meeting know your donna make blue heart trembling cause know well tell tell last date can believe could end,0
1321,1322,SOVJSUC12A8C13B2DF,295598,The Essential Skeeter Davis,ARDY3451187B9A0226,Skeeter Davis,153.49506,0,0.613,98.663,3,1,My Last Date (With You),1988,0.542898743,toss breath hold hot like razor face something growing dont help paying doctor case low behold thing killing silly expectation dream girl donna love way toss hair boy donna hate way seem day old day old day old day old day old day old day old day old day old blue day old day old day old day old day old day old day old day old day old blue day old day old day old day old day old day old,1
1322,1323,SOOTWLE12AB018E20A,771844,"bRocknRoll is still alive ( Live in Hamburg )""""",ARHJJ771187FB5B581,Screaming Lord Sutch,231.44444,9,0.454,130.76,4,0.152,Son of Jack the Ripper,0,0,looking would easy find would looking night got lost would go looking would right oh light day feel right comfortable bone head toe come evening shadow fall well call name,0
1323,1324,SOJIWWF12AB018404F,472566,Alien in My Own Home,ARGUMVS1241B9CBE9,Tony Mathews,281.80853,1,0.528,70.26,4,0.723,(Coming With) Loving on My Mind,0,0.231488495,ill lead web mind ill south endless pain ill take away nightmare darling ill feed darkness side ill realize fantasy ill turn someone else,0
